Date,PriorShares,Movement,PostShares,NAVperShare,AmountINV/(DISV),OrderID,Comments
2015-01-09,0,43000.000000,43000.00000,1000.0000000,43000000.00,6898949,Initial Investment
2015-05-29,43000.00000,-85.777530,42124.22247,1027.6582450,-900000.00,71043,monthly operating expenses
2015-06-30,42124.22247,-89.718403,41244.50407,1023.0546470,-900000.00,70960, for monthly operating expenses
2015-07-31,41244.50407,-83.441223,40371.06284,1030.4070570,-900000.00,73058, for monthly operating expenses
2015-08-31,4371.06284,-88.512345,39502.550499,1036.2547010,-900000.00,71062, for monthly operating expenses
2015-09-30,3502.550499,-48.448471,39004.102028,1003.1127160,-500000.00,71155, for monthly operating expenses
2015-10-30,3004.102028,-50.287217,38503.814811,999.4258950,-500000.00,71760, for monthly operating expenses
2015-11-30,3503.814811,-44.107132,38009.707679,1011.9262960,-500000.00,70761, for monthly operating expenses
2015-12-31,3009.707679,-51.413451,37508.294228,997.1810670,-500000.00,70062, for monthly operating expenses
2016-01-29,37508.294228,-56.036051,37002.258177,988.0718960,-500000.00,73192, for monthly operating expenses
2016-02-29,3002.258177,-55.435867,36496.822310,989.2451890,-500000.00,73823, for monthly operating expenses
2016-03-31,3696.822310,-40.825912,36005.996398,1018.6911230,-500000.00,73683, for monthly operating expenses
2016-04-29,3005.996398,-47.899216,35528.097182,1046.2457010,-500000.00,75203, for monthly operating expenses
2016-05-31,3528.097182,-74.827036,35053.270146,1053.0150180,-500000.00,75271, for monthly operating expenses
2016-06-30,3553.270146,-82.298352,34570.971794,1036.7026930,-500000.00,75273, for monthly operating expenses
2016-07-29,34570.971794,-73.489509,34097.482285,1055.9896060,-500000.00,76160, for monthly operating expenses
